image_relpath,style_label,artist_label,genre_label
Impressionism/claude-monet_cliff-at-grainval-near-fecamp.jpg,12,4,4
Impressionism/camille-pissarro_spring-gray-weather-eragny-1895.jpg,12,2,4
Impressionism/pierre-auguste-renoir_still-life-with-fruit-bowl.jpg,12,17,9
Impressionism/camille-pissarro_the-carrousel-afternoon-1899.jpg,12,2,1
Impressionism/camille-pissarro_landscape-with-a-white-horse-in-a-field-l-ermitage-1872.jpg,12,2,4
Impressionism/camille-pissarro_landscape-frost-and-fog-eragny-1892.jpg,12,2,4
Impressionism/claude-monet_the-banks-of-the-seine-in-autumn.jpg,12,4,4
Impressionism/childe-hassam_harney-desert.jpg,12,3,4
Impressionism/claude-monet_the-tuileries-study.jpg,12,4,4
Impressionism/edgar-degas_portrait-of-josephine-gaujelin-1867.jpg,12,5,6
Impressionism/claude-monet_landscape-with-thunderstorm.jpg,12,4,4
Impressionism/claude-monet_sandviken-norway.jpg,12,4,1
Impressionism/claude-monet_morning-on-the-seine-in-the-rain-1898.jpg,12,4,4
Impressionism/camille-pissarro_landscape-near-louveciennes-1870.jpg,12,2,4
Impressionism/claude-monet_the-promenade-near-the-bridge-of-argenteuil.jpg,12,4,4
Impressionism/edgar-degas_cafe-concert-singer.jpg,12,5,2
Impressionism/eugene-boudin_the-beach-at-deauville-1863.jpg,12,6,4
Impressionism/john-singer-sargent_the-brook-1907.jpg,12,11,2
Impressionism/claude-monet_the-palazzo-ducale.jpg,12,4,1
Impressionism/claude-monet_camille-sitting-on-the-beach-at-trouville-1871.jpg,12,4,6
Impressionism/edgar-degas_woman-at-her-toilette-1.jpg,12,5,2
Impressionism/childe-hassam_improvisation.jpg,12,3,2
Impressionism/claude-monet_the-lieutenancy-at-honfleur.jpg,12,4,1
Impressionism/claude-monet_view-to-the-plain-of-argenteuil.jpg,12,4,4
Impressionism/camille-pissarro_laundring-women-eragny-sur-eptes-1895.jpg,12,2,2
Impressionism/claude-monet_evening-effect-of-the-seine.jpg,12,4,4
Impressionism/pierre-auguste-renoir_bust-of-a-young-girl.jpg,12,17,6
Impressionism/childe-hassam_flags-fifth-avenue.jpg,12,3,1
Impressionism/claude-monet_rouen-cathedral-1893.jpg,12,4,1
Impressionism/camille-pissarro_entrance-to-the-village-of-voisins-yvelines-1872.jpg,12,2,4
Impressionism/camille-pissarro_kitchen-garden-at-the-hermitage-pontoise-1874.jpg,12,2,4
Impressionism/pierre-auguste-renoir_landscape-10.jpg,12,17,4
Impressionism/pierre-auguste-renoir_young-woman-seated-on-the-grass.jpg,12,17,2
Impressionism/eugene-boudin_princess-pauline-metternich-on-the-beach.jpg,12,6,2
Impressionism/claude-monet_banks-of-the-seine-at-lavacourt.jpg,12,4,4
Impressionism/edgar-degas_madame-alexis-rouart-and-her-children.jpg,12,5,2
Impressionism/pyotr-konchalovsky_belkino-birch-1907.jpg,12,18,4
Impressionism/claude-monet_the-castle-of-dolceacqua-1884.jpg,12,4,4
Impressionism/claude-monet_bordighera.jpg,12,4,4
Impressionism/camille-pissarro_the-goose-girl-at-montfoucault-white-frost-1875.jpg,12,2,2
Impressionism/john-singer-sargent_study-of-polly-barnard-for-carnation-lily-lily-rose.jpg,12,11,8
Impressionism/edgar-degas_dancers-in-the-wings.jpg,12,5,2
Impressionism/camille-pissarro_landscape-with-strollers-relaxing-under-the-trees-1872.jpg,12,2,4
Impressionism/eugene-boudin_trouville-1.jpg,12,6,1
Impressionism/camille-pissarro_bathers-2-1895.jpg,12,2,2
Impressionism/edgar-degas_edmond-duranty-1879.jpg,12,5,6
Impressionism/camille-pissarro_garden-of-the-louvre-snow-effect-1899.jpg,12,2,1
Impressionism/john-singer-sargent_corfu-lights-and-shadows-1909.jpg,12,11,4
Impressionism/edgar-degas_woman-drying-herself.jpg,12,5,5
Impressionism/pierre-auguste-renoir_house-at-cagnes.jpg,12,17,1
Impressionism/claude-monet_the-japanese-bridge-1924-2.jpg,12,4,4
Impressionism/edgar-degas_dancers-2.jpg,12,5,2
Impressionism/claude-monet_the-seine-near-bougival.jpg,12,4,4
Impressionism/camille-pissarro_young-peasant-girl-wearing-a-hat-1881.jpg,12,2,6
Impressionism/pierre-auguste-renoir_confidences-1878.jpg,12,17,2
Impressionism/claude-monet_the-frost-1.jpg,12,4,4
Impressionism/eugene-boudin_seehafen-1870.jpg,12,6,4
Impressionism/pierre-auguste-renoir_reading-the-part-1876.jpg,12,17,2
Impressionism/edgar-degas_head-of-a-young-roman-girl-1856.jpg,12,5,6
Impressionism/childe-hassam_fishing.jpg,12,3,2
Impressionism/camille-pissarro_the-louvre-and-the-seine-from-the-pont-neuf-1902.jpg,12,2,1
Impressionism/john-singer-sargent_la-biancheria-1910.jpg,12,11,2
Impressionism/childe-hassam_woman-reading.jpg,12,3,4
Impressionism/eugene-boudin_trouville-the-jettys-low-tide-1883.jpg,12,6,4
Impressionism/childe-hassam_the-snowy-winter-of-1918-new-york.jpg,12,3,2
Impressionism/john-singer-sargent_the-fence-1914.jpg,12,11,4
Impressionism/claude-monet_the-thames-below-westminster-1871.jpg,12,4,1
Impressionism/camille-pissarro_london-st-paul-s-cathedral-1890.jpg,12,2,1
Impressionism/john-singer-sargent_rainy-day-on-the-deck-of-the-yacht-constellation-1924.jpg,12,11,6
Impressionism/camille-pissarro_view-towards-pontoise-prison-in-spring-1881.jpg,12,2,4
Impressionism/claude-monet_coal-dockers.jpg,12,4,2
Impressionism/camille-pissarro_near-pontoise.jpg,12,2,4
Impressionism/childe-hassam_winter-central-park.jpg,12,3,2
Impressionism/claude-monet_the-seine-at-vetheuil-2.jpg,12,4,4
Impressionism/pierre-auguste-renoir_portrait-of-charles-and-georges-durand-ruel-1882.jpg,12,17,6
Impressionism/camille-pissarro_the-seine-at-paris-pont-royal-1903.jpg,12,2,1
Impressionism/pierre-auguste-renoir_study-of-a-young-girl-mademoiselle-murer.jpg,12,17,6
Impressionism/claude-monet_the-undergrowth-in-the-forest-of-saint-germain.jpg,12,4,4
Impressionism/camille-pissarro_peasants-and-hay-stacks-1878.jpg,12,2,2
Impressionism/john-singer-sargent_girgenti.jpg,12,11,2
Impressionism/pierre-auguste-renoir_head-of-a-woman-1913.jpg,12,17,6
Impressionism/camille-pissarro_road-from-osny-to-pontoise-hoar-frost-1873.jpg,12,2,4
Impressionism/pierre-auguste-renoir_landscape-1919.jpg,12,17,4
Impressionism/edgar-degas_ellen-andree.jpg,12,5,8
Impressionism/camille-pissarro_rouen-saint-sever-morning-1898.jpg,12,2,1
Impressionism/pierre-auguste-renoir_woman-at-the-fountain.jpg,12,17,5
Impressionism/john-singer-sargent_a-backwater-calcot-mill-near-reading-1888.jpg,12,11,4
Impressionism/camille-pissarro_landscape-at-pontoise-1.jpg,12,2,4
Impressionism/childe-hassam_lillie.jpg,12,3,6
Impressionism/edgar-degas_head-of-a-young-woman-1867.jpg,12,5,6
Impressionism/pierre-auguste-renoir_strawberries-1914.jpg,12,17,9
Impressionism/claude-monet_grainstacks-at-giverny-morning-effect.jpg,12,4,4
Impressionism/pierre-auguste-renoir_breton-landscape-church-and-orchard.jpg,12,17,4
Impressionism/john-singer-sargent_the-old-chair.jpg,12,11,9
Impressionism/claude-monet_the-japanese-bridge-3-1924.jpg,12,4,4
Impressionism/camille-pissarro_flowering-plum-tree-eragny-1894.jpg,12,2,4
Impressionism/claude-monet_the-rue-montorgueil-paris.jpg,12,4,1
Impressionism/childe-hassam_winter-in-the-connecticut-hills.jpg,12,3,4
Impressionism/pierre-auguste-renoir_nude-on-the-grass-1915.jpg,12,17,5
Impressionism/pierre-auguste-renoir_sunny-landscape.jpg,12,17,4
Impressionism/pierre-auguste-renoir_two-little-girls.jpg,12,17,2
Impressionism/childe-hassam_the-children.jpg,12,3,2
Impressionism/pierre-auguste-renoir_party-in-the-country-at-berneval-1898.jpg,12,17,2
Impressionism/claude-monet_cap-martin.jpg,12,4,4
Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-touques-1893.jpg,12,6,2
Impressionism/claude-monet_not_detected_212144.jpg,12,4,2
Impressionism/pierre-auguste-renoir_sugar-bowl-and-lemons.jpg,12,17,9
Impressionism/camille-pissarro_landscape-bright-sunlight-pontoise-1874.jpg,12,2,4
Impressionism/pierre-auguste-renoir_cagnes-landscape.jpg,12,17,4
Impressionism/pierre-auguste-renoir_woman-s-head-6.jpg,12,17,6
Impressionism/edgar-degas_before-the-race.jpg,12,5,2
Impressionism/john-singer-sargent_the-artist-sketching-1922.jpg,12,11,2
Impressionism/childe-hassam_mrs-hassam-and-her-sister.jpg,12,3,6
Impressionism/pierre-auguste-renoir_girl-with-a-fan-alphonsine-fournaise-1880.jpg,12,17,6
Impressionism/childe-hassam_descending-the-steps-central-park.jpg,12,3,2
Impressionism/claude-monet_the-sheltered-path.jpg,12,4,4
Impressionism/camille-pissarro_study-of-apple-trees-at-eragny.jpg,12,2,8
Impressionism/childe-hassam_mrs-hassam-at-villiers-le-bel.jpg,12,3,2
Impressionism/eugene-boudin_cordier-park-trouville.jpg,12,6,4
Impressionism/claude-monet_haystack-at-giverny.jpg,12,4,4
Impressionism/pierre-auguste-renoir_house-on-the-river.jpg,12,17,4
Impressionism/camille-pissarro_the-pont-du-carrousel-afternoon-1903.jpg,12,2,1
Impressionism/eugene-boudin_fishwomen-at-berck.jpg,12,6,2
Impressionism/pierre-auguste-renoir_portrait-of-edmond-maitre-the-reader-1871.jpg,12,17,6
Impressionism/camille-pissarro_the-pont-neuf-afternoon-1901.jpg,12,2,1
Impressionism/camille-pissarro_study-for-la-batterie-a-montfoucault.jpg,12,2,8
Impressionism/pierre-auguste-renoir_rural-scene.jpg,12,17,2
Impressionism/paul-cezanne_bathers-1875.jpg,12,16,2
Impressionism/john-singer-sargent_gondoliers-s-siesta-1905.jpg,12,11,2
Impressionism/claude-monet_springtime.jpg,12,4,4
Impressionism/childe-hassam_peonies.jpg,12,3,2
Impressionism/pierre-auguste-renoir_two-bathers-in-a-landscape-1919.jpg,12,17,8
Impressionism/claude-monet_two-anglers.jpg,12,4,2
Impressionism/eugene-boudin_rouen-the-pont-corneille-fog-effect-1896.jpg,12,6,1
Impressionism/pierre-auguste-renoir_woman-s-head.jpg,12,17,6
Impressionism/pierre-auguste-renoir_young-woman-reading.jpg,12,17,2
Impressionism/eugene-boudin_venice-the-salute-and-the-douane-the-guidecca-from-the-rear-view-from-the-grand-canal-1895.jpg,12,6,1
Impressionism/pierre-auguste-renoir_woman-in-a-garden-woman-with-a-seagull-1868.jpg,12,17,6
Impressionism/claude-monet_poplars-on-the-banks-of-the-river-epte-seen-from-the-marsh-1892.jpg,12,4,4
Impressionism/claude-monet_morning-on-the-seine-02-1.jpg,12,4,4
Impressionism/edgar-degas_amateur-jockey-1870.jpg,12,5,8
Impressionism/camille-pissarro_the-sower-montfoucault-1875.jpg,12,2,2
Impressionism/pierre-auguste-renoir_woman-in-a-landscape-1.jpg,12,17,2
Impressionism/pierre-auguste-renoir_bust-of-a-young-woman-1904.jpg,12,17,6
Impressionism/john-singer-sargent_portrait-of-ambrogio-raffele-1911.jpg,12,11,6
Impressionism/camille-pissarro_young-woman-knotting-her-hair.jpg,12,2,6
Impressionism/camille-pissarro_after-the-rain-autumn-eragny-1901.jpg,12,2,4
Impressionism/pierre-auguste-renoir_seated-young-woman-1896.jpg,12,17,6
Impressionism/pierre-auguste-renoir_at-the-moulin-de-la-galette.jpg,12,17,8
Impressionism/paul-cezanne_still-life-bowl-and-milk-jug.jpg,12,16,9
Impressionism/eugene-boudin_beach-scene-1.jpg,12,6,2
Impressionism/claude-monet_port-of-dieppe-evening.jpg,12,4,1
Impressionism/claude-monet_entrance-to-the-port-of-trouville.jpg,12,4,2
Impressionism/claude-monet_norwegian-landscape-sandviken.jpg,12,4,4
Impressionism/claude-monet_mount-kolsaas-in-misty-weather.jpg,12,4,4
Impressionism/pierre-auguste-renoir_vase-basket-of-flowers-and-fruit-1890.jpg,12,17,9
Impressionism/pierre-auguste-renoir_young-woman-at-the-piano-1876.jpg,12,17,2
Impressionism/camille-pissarro_rouen-port-unloading-wood-1898.jpg,12,2,1
Impressionism/pierre-auguste-renoir_woman-combing-her-hair-1908.jpg,12,17,2
Impressionism/pierre-auguste-renoir_still-life-with-apples.jpg,12,17,9
Impressionism/claude-monet_the-rue-montargueil-with-flags.jpg,12,4,1
Impressionism/pierre-auguste-renoir_algerian-girl-1881.jpg,12,17,6
Impressionism/john-singer-sargent_santa-maria-della-salute-1913.jpg,12,11,1
Impressionism/childe-hassam_isle-of-shoals-3.jpg,12,3,4
Impressionism/childe-hassam_the-barn-cos-cob.jpg,12,3,1
Impressionism/claude-monet_the-seine-at-bougival-in-the-evening.jpg,12,4,4
Impressionism/paul-cezanne_eremitage-pontoise-1874.jpg,12,16,1
Impressionism/eugene-boudin_the-coastline-at-berck-at-low-tide-1882.jpg,12,6,4
Impressionism/edgar-degas_les-pointes-1878.jpg,12,5,2
Impressionism/ilya-repin_follow-me-satan-temptation-of-jesus-christ-1903.jpg,12,8,7
Impressionism/childe-hassam_home-sweet-home-cottage-east-hampton.jpg,12,3,4
Impressionism/pierre-auguste-renoir_field-and-haystacks-1885.jpg,12,17,4
Impressionism/camille-pissarro_boulevard-montmartre-morning-grey-weather-1897.jpg,12,2,1
Impressionism/camille-pissarro_the-pont-corneille-rouen-morning-mist-1896.jpg,12,2,1
Impressionism/pierre-auguste-renoir_woman-s-head-2.jpg,12,17,6
Impressionism/pierre-auguste-renoir_gabrielle-in-a-red-blouse-1913.jpg,12,17,6
Impressionism/childe-hassam_nocturne-hyde-park-corner.jpg,12,3,1
Impressionism/john-singer-sargent_the-rialto-venice-1909.jpg,12,11,1
Impressionism/edgar-degas_the-dance-lesson-1879.jpg,12,5,2
Impressionism/claude-monet_the-port-of-london.jpg,12,4,1
Impressionism/pierre-auguste-renoir_young-guitarist-standing.jpg,12,17,2
Impressionism/claude-monet_the-siene-at-argentuil.jpg,12,4,1
Impressionism/john-singer-sargent_on-the-verandah-ironbound-island-maine.jpg,12,11,2
Impressionism/pierre-auguste-renoir_still-life-with-peaches-and-grapes-1881.jpg,12,17,9
Impressionism/john-singer-sargent_venice-in-grey-weather.jpg,12,11,1
Impressionism/pierre-auguste-renoir_dancer-1874.jpg,12,17,6
Impressionism/claude-monet_houses-of-parliament-at-sunset.jpg,12,4,1
Impressionism/childe-hassam_poppies-isles-of-shoals-1.jpg,12,3,4
Impressionism/claude-monet_waterloo-bridge-sunlight-effect.jpg,12,4,1
Impressionism/edgar-degas_after-the-bath-1896.jpg,12,5,5
Impressionism/john-singer-sargent_still-life-with-daffodils-1890.jpg,12,11,9
Impressionism/camille-pissarro_a-road-in-louveciennes-1872.jpg,12,2,4
Impressionism/childe-hassam_lady-in-the-park-aka-in-the-garden.jpg,12,3,2
Impressionism/edgar-degas_three-dancers-yellow-skirts-blue-blouses.jpg,12,5,2
Impressionism/pierre-auguste-renoir_young-woman-in-a-garden.jpg,12,17,2
Impressionism/pierre-auguste-renoir_still-life-with-strawberries.jpg,12,17,9
Impressionism/claude-monet_field-of-yellow-irises-at-giverny.jpg,12,4,4
Impressionism/childe-hassam_in-the-garden-at-villers-le-bel.jpg,12,3,2
Impressionism/camille-pissarro_place-saint-lazare-1893.jpg,12,2,1
Impressionism/pierre-auguste-renoir_gabrielle-in-a-red-blouse.jpg,12,17,6
Impressionism/camille-pissarro_spring-morning-pontoise-1874.jpg,12,2,4
Impressionism/john-singer-sargent_figure-and-pool-1917.jpg,12,11,2
Impressionism/edgar-degas_landscape-at-valery-sur-somme-1.jpg,12,5,4
Impressionism/claude-monet_still-life-with-apples-and-grapes.jpg,12,4,9
Impressionism/pierre-auguste-renoir_landscape-1915.jpg,12,17,4
Impressionism/camille-pissarro_springtime-at-eragny-study.jpg,12,2,8
Impressionism/edgar-degas_two-dancers-at-rest.jpg,12,5,2
Impressionism/pierre-auguste-renoir_portrait-of-a-young-girl-1895.jpg,12,17,6
Impressionism/pierre-auguste-renoir_house-and-figure-among-the-trees.jpg,12,17,1
Impressionism/edgar-degas_woman-trying-on-a-hat.jpg,12,5,2
Impressionism/childe-hassam_snow-storm-fifth-avenue-1907.jpg,12,3,2
Impressionism/john-singer-sargent_val-d-aosta-man-fishing.jpg,12,11,2
Impressionism/claude-monet_the-seine-near-giverny-02.jpg,12,4,4
Impressionism/pierre-auguste-renoir_algerian-woman-1883.jpg,12,17,6
Impressionism/claude-monet_trees-in-bloom.jpg,12,4,4
Impressionism/pierre-auguste-renoir_reclining-women-1893.jpg,12,17,2
Impressionism/claude-monet_grainstacks-snow-effect-1891.jpg,12,4,4
Impressionism/john-singer-sargent_fortress-roads-and-rocks.jpg,12,11,4
Impressionism/claude-monet_wild-poppies-near-argenteuil-1873.jpg,12,4,2
Impressionism/claude-monet_the-japanese-bridge-the-bridge-in-monet-s-garden-1896.jpg,12,4,4
Impressionism/pierre-auguste-renoir_two-apples.jpg,12,17,9
Impressionism/edgar-degas_woman-combing-her-hair-1890.jpg,12,5,5
Impressionism/claude-monet_charing-cross-bridge-09-1901.jpg,12,4,4
Impressionism/claude-monet_rocks-at-falaise-near-giverny.jpg,12,4,4
Impressionism/camille-pissarro_shoemakers.jpg,12,2,2
Impressionism/pierre-auguste-renoir_the-view-from-collettes-1911.jpg,12,17,4
Impressionism/pierre-auguste-renoir_flag-decorated-street-1906.jpg,12,17,1
Impressionism/camille-pissarro_the-pont-neuf-1902-1.jpg,12,2,1
Impressionism/claude-monet_vetheuil-the-church-1.jpg,12,4,1
Impressionism/eugene-boudin_camaret-the-port-1872.jpg,12,6,4
Impressionism/pierre-auguste-renoir_essoyes-landscape.jpg,12,17,4
Impressionism/claude-monet_vetheuil-morning-effect.jpg,12,4,4
Impressionism/eugene-boudin_fisherwomen-at-berck-1875.jpg,12,6,2
Impressionism/claude-monet_the-pont-neuf.jpg,12,4,1
Impressionism/edgar-degas_three-jockeys.jpg,12,5,2
Impressionism/camille-pissarro_the-laundry-woman-1879.jpg,12,2,6
Impressionism/eugene-boudin_port-at-low-tide.jpg,12,6,8
Impressionism/pierre-auguste-renoir_cagnes-landscape-6.jpg,12,17,4
Impressionism/pierre-auguste-renoir_portrait-of-a-young-girl-1912.jpg,12,17,6
Impressionism/pierre-auguste-renoir_still-life-3.jpg,12,17,9
Impressionism/camille-pissarro_peasant-woman-at-the-well.jpg,12,2,2
Impressionism/pablo-picasso_head-of-woman-1901.jpg,12,15,6
Impressionism/childe-hassam_bathing-pool-appledore.jpg,12,3,4
Impressionism/pierre-auguste-renoir_head-of-a-girl.jpg,12,17,6
Impressionism/pyotr-konchalovsky_belkino-garden-1907.jpg,12,18,4
Impressionism/childe-hassam_road-to-the-land-of-nod.jpg,12,3,4
Impressionism/childe-hassam_mount-hood-and-the-valley-of-the-willamette.jpg,12,3,4
Impressionism/camille-pissarro_farm-at-montfoucault-1874.jpg,12,2,4
Impressionism/childe-hassam_messenger-boy.jpg,12,3,2
Impressionism/edgar-degas_ludovic-halevy-speaking-with-madame-cardinal.jpg,12,5,6
Impressionism/edgar-degas_vesuvius-1892.jpg,12,5,4
Impressionism/ilya-repin_picnic.jpg,12,8,2
Impressionism/camille-pissarro_autumn-poplars-1893.jpg,12,2,4
Impressionism/camille-pissarro_seated-peasant-1892.jpg,12,2,2
Impressionism/camille-pissarro_the-louvre-afternoon-1902.jpg,12,2,1
Impressionism/pierre-auguste-renoir_the-lesson.jpg,12,17,2
Impressionism/claude-monet_the-seine-at-port-villez-1.jpg,12,4,4
Impressionism/john-singer-sargent_the-green-dress-1912.jpg,12,11,6
Impressionism/claude-monet_zaan-at-zaandam.jpg,12,4,4
Impressionism/claude-monet_antibes-afternoon-effect(1).jpg,12,4,4
Impressionism/pierre-auguste-renoir_after-the-bath.jpg,12,17,5
Impressionism/childe-hassam_dock-of-tuileries-1889.jpg,12,3,1
Impressionism/pierre-auguste-renoir_still-life-with-apples-and-pears-1903.jpg,12,17,9
Impressionism/pierre-auguste-renoir_young-woman-wearing-a-black-hat-1895.jpg,12,17,6
Impressionism/eugene-boudin_trouville-beach-scene-1874.jpg,12,6,2
Impressionism/pierre-auguste-renoir_the-white-pierrot-jean-renoir-1902.jpg,12,17,6
Impressionism/edgar-degas_the-riders-1876.jpg,12,5,2
Impressionism/childe-hassam_childe-hassam-a-shower-bonaparte-street.jpg,12,3,1
Impressionism/pierre-auguste-renoir_young-girl-in-a-blue-corset.jpg,12,17,6
Impressionism/eugene-boudin_berck-jetty-and-sailing-boats-at-low-tide.jpg,12,6,2
Impressionism/pierre-auguste-renoir_little-girl-with-a-red-hair-knot-1890.jpg,12,17,6
Impressionism/pierre-auguste-renoir_the-farm.jpg,12,17,4
Impressionism/claude-monet_in-the-garden.jpg,12,4,2
Impressionism/pierre-auguste-renoir_portrait-of-an-old-woman-madame-le-coeur-1878.jpg,12,17,6
Impressionism/childe-hassam_fifth-avenue-in-winter-2.jpg,12,3,2
Impressionism/eugene-boudin_beach-scene-10.jpg,12,6,2
Impressionism/pierre-auguste-renoir_in-the-garden-of-collettes-at-cagnes.jpg,12,17,4
Impressionism/eugene-boudin_the-beach-1871.jpg,12,6,2
Impressionism/eugene-boudin_venice-1895-1.jpg,12,6,1
Impressionism/claude-monet_gestrandetes-boot-in-fecamp.jpg,12,4,4
Impressionism/claude-monet_the-old-tree-gorge-of-the-petite-creuse.jpg,12,4,4
Impressionism/claude-monet_charing-cross-bridge-1902.jpg,12,4,1
Impressionism/claude-monet_the-gulf-of-antibes.jpg,12,4,4
Impressionism/eugene-boudin_the-beach-1894.jpg,12,6,2
Impressionism/camille-pissarro_landscape-at-eragny.jpg,12,2,4
Impressionism/pierre-auguste-renoir_landscape-1914.jpg,12,17,4
Impressionism/claude-monet_small-country-farm-in-bordighera.jpg,12,4,4
Impressionism/claude-monet_the-artist-s-garden-at-vetheuil-1881.jpg,12,4,2
Impressionism/pierre-auguste-renoir_sleeping-girl-girl-with-a-cat-1880.jpg,12,17,6
Impressionism/edgar-degas_after-the-bath.jpg,12,5,5
Impressionism/childe-hassam_a-city-fairyland.jpg,12,3,1
Impressionism/claude-monet_pheasants-and-plovers.jpg,12,4,9
Impressionism/pierre-auguste-renoir_woman-with-a-black-dog-1874.jpg,12,17,2
Impressionism/pierre-auguste-renoir_the-sleeper-1880.jpg,12,17,6
Impressionism/pierre-auguste-renoir_le-jardin-de-la-poste-cagnes-1906.jpg,12,17,4
Impressionism/pierre-auguste-renoir_banks-of-the-seine-at-champrosay.jpg,12,17,4
Impressionism/camille-pissarro_the-poultry-market-1885.jpg,12,2,2
Impressionism/claude-monet_rouen-cathedral-west-facade-noon.jpg,12,4,1
Impressionism/edgar-degas_young-girl-braiding-her-hair-1894.jpg,12,5,2
Impressionism/edgar-degas_leaving-the-bath-1885-1.jpg,12,5,5
Impressionism/childe-hassam_home-sweet-home-cottage.jpg,12,3,4
Impressionism/pierre-auguste-renoir_young-woman-in-a-blue-hat.jpg,12,17,6
Impressionism/childe-hassam_the-cove.jpg,12,3,4
Impressionism/edgar-degas_two-ballet-dancers.jpg,12,5,2
